CHECK_WORKFLOW_ID,ADD_USER_CD,ADD_USER_DTM,LAST_UPDT_USER_CD,LAST_UPDT_DTM,DELETE_IND,CHECK_QUEUE_RF,CHECK_STATUS_RF,COMMENT_TXT,CONTRACT_NUM,DEPOSIT_ID,DEPOSIT_DT,CHECK_NUM,CHECK_AMT,REMIT_DT,CARRIER_CD,REMIT_FILE_NM,NFRSN_RF,NOT_FOUND_REMARKS,RECORD_TYPE_RF,SUM_REMIT_AMT,SOURCE_BATCH_ID,COLLECTOR_ID,CHECK_IMAGE_NM,CHECK_IMAGE_LOAD_DTM,PRNT_CNTRCT_NUM,CHLD_CNTRCT_NUM,CARRIER_NM,PAYR_NM_ADDRESS_TXT,PAYEE_NM_ADDRESS_TXT,PAYMENT/SERIALNUMBER,Entity Name,Program,Group,Channel,Method of Payment,Value Date,Status,Batch Number,Item Number,Image Count,Entity Routing Number,Entity Account,Deposit Account,Currency,Amount,Enrichment Status,Process Date
1656563,00000000,2025-03-07 10:07:17.367510,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,9485886,373.12,2024-09-04,BCLA,BC5010835.202408244080045045.out,,,MCHK,373.12,6415491,,,,301,301,BCBS LOUISIANA      ,"HMO of Louisiana - OGB Magnolia Local Plus,P O BOX 98029,BATON ROUGELA70898","Louisiana Dhh726011595P O Box 62866,New OrleansLA70162",9485886,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/11/2024,Deposited,501,1,36,65400153,716784823.0,7900405892,USD,373.12,Enrichment Complete,9/11/2024
1656194,00000000,2025-03-07 10:07:17.259400,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,6642102,352.0,2024-08-27,BCCO,ERA-ATHMBCBSCO-202408280630-001.era,,,MCHK,352.0,6408316,,,,301,301,ANTHEM BCBS COLORADO,"ROCKY MOUNTAIN HOSPITAL&MEDICAL,3075 VANDERCAR WAY,CINCINNATIOH45209","LOUISIANA DEPARTMENT OF H726011595PO BOX 62866,NEW ORLEANSLA70162",6642102,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/6/2024,Deposited,488,6,2,61112788,3299114001.0,7900405892,USD,352.0,Enrichment Complete,9/6/2024
1656931,00000000,2025-03-07 10:07:17.472253,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,1644660,338.76,2024-09-13,39026,UB92300239026091424500.835,,,MCHK,338.76,6436011,,,,301,301,FISERV WAUSAU       ,"UMR HAYNES INTERNATIONAL  INC,115 W WAUSAU AVE,WAUSAUWI54402","LOUISIANA DHH726011595,",1644660,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/25/2024,Deposited,547,3,6,31100209,31462742.0,7900405892,USD,338.76,Enrichment Complete,9/25/2024
1653596,00000000,2025-03-07 10:07:16.402807,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,335046079,335.07,2024-06-27,41124,ANSI835_726011595_215535928.DAT,,,MCHK,335.07,6406939,,,,301,301,CBSA                ,"Meritain Health,1405 Xenium Lane North Suite 140,MinneapolisMN55441","LOUISIANA DEPT H H1285253252PO BOX 62866,NEW ORLEANSLA70162",335046079,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/6/2024,Deposited,476,3,16,44115126,1669508612.0,7900405892,USD,335.07,Enrichment Complete,9/6/2024
1655877,00000000,2025-03-07 10:07:17.138879,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,60833743,325.51,2024-08-20,60054,Aetna002454_50_20240820042016_5010.835,,,MCHK,325.51,6394534,,,,301,301,AETNA               ,"AETNA,151 FARMINGTON AVENUE,HARTFORDCT06156","LOUISIANA DEPT OF HEALTH   HOSPITALS726011595PO BOX 62866,NEW ORLEANSLA701622866",60833743,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/3/2024,Deposited,463,9,3,31100209,38208608.0,7900405892,USD,325.51,Enrichment Complete,9/3/2024
1656207,00000000,2025-03-07 10:07:17.263005,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,44388147,317.24,2024-08-27,BCTX,ERA-BCBSTXG849-202408281030-001.era,,,MCHK,317.24,6408327,,,,301,301,BCBS TEXAS          ,"BLUECROSS BLUESHIELD OF TEXAS,P O BOX 660044,DALLASTX752660044","LA DEPT OF HEALTH & HOSP MD726011595P.O. BOX 62866,NEW ORLEANSLA701622866",44388147,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/6/2024,Deposited,481,7,3,71923828,31495400.0,7900405892,USD,317.24,Enrichment Complete,9/6/2024
1657044,00000000,2025-03-07 10:07:17.504252,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,44455544,292.52,2024-09-17,BCTX,ERA-BCBSTXG849-202409181130-001.era,,,MCHK,292.52,6442747,,,,301,301,BCBS TEXAS          ,"BLUECROSS BLUESHIELD OF TEXAS,P O BOX 660044,DALLASTX752660044","LA DEPT OF HEALTH & HOSP MD726011595P.O. BOX 62866,NEW ORLEANSLA701622866",44455544,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/25/2024,Deposited,545,3,3,71923828,31495400.0,7900405892,USD,292.52,Enrichment Complete,9/25/2024
1658711,00000000,2025-03-07 10:07:18.033412,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,14284003,283.95,2024-11-05,BCTX,ERA-BCBSTXG849-202411060730-001.era,,,MCHK,283.95,6523949,,,,301,301,BCBS TEXAS          ,"BLUECROSS BLUESHIELD OF TEXAS,P O BOX 660044,DALLASTX752660044","LOUISIANA DEPT OF HEALTH & HOSP726011595P.O. BOX 62866,NEW ORLEANSLA701622866",14284003,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,11/15/2024,Deposited,741,7,3,71923828,31595400.0,7900405892,USD,283.95,Enrichment Complete,11/15/2024
1655920,00000000,2025-03-07 10:07:17.150831,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,201328,240.11,2024-08-20,39026,UB92300239026082124500.835,,,MCHK,250.87,6397582,,,,301,301,FISERV WAUSAU       ,"UMR CONRAD INDUSTRIES  INC,115 W WAUSAU AVE,WAUSAUWI54402","LOUISIANA DHH726011595,",201328,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/6/2024,Deposited,485,6,64,65000171,711234337.0,7900405892,USD,240.11,Enrichment Complete,9/6/2024
1656209,00000000,2025-03-07 10:07:17.263597,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,2773168,239.95,2024-08-27,BSCA,835_HLTHMGMT_FACETS_BSC_20240828_051140319_100172721.835,,,MCHK,239.95,6453272,,,,301,301,BS CALIFORNIA       ,"CALIFORNIA PHYSICIANS SERVICE DBA BLUE SHIELD CA,50 BEALE STREET,San FranciscoCA94105","LOUISIANA DEPARTMENT OF726011595PO BOX 62866,NEW ORLEANSLA701622866",2773168,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/6/2024,Deposited,488,2,3,31100225,8017189153.0,7900405892,USD,239.95,Enrichment Complete,9/6/2024
1658699,00000000,2025-03-07 10:07:18.030537,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,61263269,233.32,2024-11-05,60054,Aetna002454_75_20241105042017_5010.835,,,MCHK,233.32,6596170,,,,301,301,AETNA               ,"AETNA,151 FARMINGTON AVENUE,HARTFORDCT06156","LOUISIANA DEPT OF HEALTH   HOSPITALS726011595PO BOX 62866,NEW ORLEANSLA701622866",61263269,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,11/15/2024,Deposited,737,3,3,31100209,38208608.0,7900405892,USD,233.32,Enrichment Complete,11/15/2024
1655875,00000000,2025-03-07 10:07:17.138332,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,48312098,230.32,2024-08-20,60054,Aetna002454_50_20240820042016_5010.835,,,MCHK,230.32,6394534,,,,301,301,AETNA               ,"AETNA,151 FARMINGTON AVENUE,HARTFORDCT06156","LOUISIANA DEPT OF HEALTH   HOSPITALS726011595PO BOX 62866,NEW ORLEANSLA701622866",48312098,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/3/2024,Deposited,463,7,3,11900445,9822.0,7900405892,USD,230.32,Enrichment Complete,9/3/2024
1656030,00000000,2025-03-07 10:07:17.189870,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,247512,226.14,2024-08-22,EMPBC,ERA-ARKANSAS_BCBS-202408221630-001.era,,,MCHK,226.14,6398433,,,,301,301,EMPIRE BCBS NEW YORK,"ABCBS DBA BLUEADVANTAGE ADMIN OF AR,P.O. BOX 1460,LITTLE ROCKAR72203","LOUISIANA DEPT HEALTH HOSPITALS726011595P O BOX 62866,NEW ORLEANSLA70162",247512,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/3/2024,Deposited,464,8,4,82000073,4160260498.0,7900405892,USD,226.14,Enrichment Complete,9/3/2024
1657107,00000000,2025-03-07 10:07:17.521415,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,9804746,225.61,2024-09-18,BCLA,BC5010835.202409258120058058.out,,,MCHK,225.61,6435464,,,,301,301,BCBS LOUISIANA      ,"BLUE CROSS AND BLUE SHIELD OF LA,P O BOX 98029,BATON ROUGELA70898","Dhhr Dhh Third Party Medicaid726011595PO BOX 62866,New OrleansLA701622866",9804746,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/25/2024,Deposited,546,15,3,65400153,716784580.0,7900405892,USD,225.61,Enrichment Complete,9/25/2024
1657032,00000000,2025-03-07 10:07:17.500990,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,50468845,224.58,2024-09-17,BCNM,ERA-HCSCNM-202409181130-001.era,,,MCHK,224.58,6442751,,,,301,301,BCBS NEW MEXICO     ,"BLUECROSS BLUESHIELD OF NEW MEXICO,P O BOX 660058,DALLASTX752660058","LOUISIANA DEPT OF HLTH & HOSPITAL726011595PO BOX 62866,NEW ORLEANSLA701622866",50468845,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/25/2024,Deposited,547,1,3,71923828,19313.0,7900405892,USD,224.58,Enrichment Complete,9/25/2024
1656934,00000000,2025-03-07 10:07:17.473046,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,29901235,194.15,2024-09-14,BCAW,835_20240918124053626.txt,,,MCHK,194.15,6443110,,,,301,301,PREMERA BCBS WA & AK,"PREMERA BLUE CROSS,PO BOX 327MS 357SEATTLEWA98111","LOUISIANA DHH (MEDICAID)726011595PO BOX 62866,NEW ORLEANSLA70162",29901235,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/25/2024,Deposited,547,2,5,41203824,9600099109.0,7900405892,USD,194.15,Enrichment Complete,9/25/2024
1657043,00000000,2025-03-07 10:07:17.503985,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,44455543,192.0,2024-09-17,BCTX,ERA-BCBSTXG849-202409181130-001.era,,,MCHK,192.0,6442747,,,,301,301,BCBS TEXAS          ,"BLUECROSS BLUESHIELD OF TEXAS,P O BOX 660044,DALLASTX752660044","LA DEPT OF HEALTH & HOSP MD726011595P.O. BOX 62866,NEW ORLEANSLA701622866",44455543,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/25/2024,Deposited,545,4,3,71923828,31495400.0,7900405892,USD,192.0,Enrichment Complete,9/25/2024
1657040,00000000,2025-03-07 10:07:17.503158,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,44455539,192.0,2024-09-17,BCTX,ERA-BCBSTXG849-202409181130-001.era,,,MCHK,192.0,6442747,,,,301,301,BCBS TEXAS          ,"BLUECROSS BLUESHIELD OF TEXAS,P O BOX 660044,DALLASTX752660044","LA DEPT OF HEALTH & HOSP MD726011595P.O. BOX 62866,NEW ORLEANSLA701622866",44455539,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/25/2024,Deposited,545,8,3,71923828,31495400.0,7900405892,USD,192.0,Enrichment Complete,9/25/2024
1656256,00000000,2025-03-07 10:07:17.277076,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,1037764,175.13,2024-08-28,BCLA,BC5010835.202408237120137137.out,,,MCHK,175.13,6401404,,,,301,301,BCBS LOUISIANA      ,"BLUE CROSS AND BLUE SHIELD OF LA - OGB Pelican HRA 1000,P O BOX 98029,BATON ROUGELA70898","Louisiana Dhh726011595P O Box 62866,New OrleansLA70162",1037764,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/3/2024,Deposited,457,3,5,65400153,48217998.0,7900405892,USD,175.13,Enrichment Complete,9/3/2024
1656905,00000000,2025-03-07 10:07:17.464252,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,97006880,172.06,2024-09-13,BCIL,ERA-HCSCIL-202409140830-001.era,,,MCHK,120.71,6435453,,,,301,301,BCBS ILLINOIS       ,"BLUECROSS BLUESHIELD OF ILLINOIS,300 E RANDOLPH,CHICAGOIL606015099","LOUISIANA DEPT OF HEALTH726011595PO BOX 62866,NEW ORLEANSLA701622866",97006880,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/25/2024,Deposited,548,9,3,71923828,31195400.0,7900405892,USD,172.06,Enrichment Complete,9/25/2024
1656841,00000000,2025-03-07 10:07:17.447120,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,14877622,168.81,2024-09-12,BCCA,ERA-BCCA-202409122330-001.era,,,MCHK,168.81,6432511,,,,301,301,ANTHEM BC CALIFORNIA,"ANTHEM BC LIFE & HEALTH INS CO,3075 VANDERCAR WAY,CINCINNATIOH45209","LOUISIANA DEPARTMENT OF H726011595PO BOX 62866,NEW ORLEANSLA70162",14877622,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/20/2024,Deposited,526,5,2,61112788,3359983593.0,7900405892,USD,168.81,Enrichment Complete,9/20/2024
1657046,00000000,2025-03-07 10:07:17.504817,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,44455551,164.25,2024-09-17,BCTX,ERA-BCBSTXG849-202409181130-001.era,,,MCHK,164.25,6442747,,,,301,301,BCBS TEXAS          ,"BLUECROSS BLUESHIELD OF TEXAS,P O BOX 660044,DALLASTX752660044","LOUISIANA DEPT OF HEALTH & HOSP726011595P.O. BOX 62866,NEW ORLEANSLA701622866",44455551,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/25/2024,Deposited,546,7,3,71923828,31495400.0,7900405892,USD,164.25,Enrichment Complete,9/25/2024
1656764,00000000,2025-03-07 10:07:17.425335,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,14255731,163.35,2024-09-10,BCTX,ERA-BCBSTXG849-202409111230-001.era,,,MCHK,163.35,6428632,,,,301,301,BCBS TEXAS          ,"BLUECROSS BLUESHIELD OF TEXAS,P O BOX 660044,DALLASTX752660044","LOUISIANA DEPT OF HEALTH & HOSP726011595P.O. BOX 62866,NEW ORLEANSLA701622866",14255731,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/20/2024,Deposited,527,6,3,71923828,31595400.0,7900405892,USD,163.35,Enrichment Complete,9/20/2024
1656321,00000000,2025-03-07 10:07:17.295729,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,59693215,152.1,2024-08-29,EMPBC,ERA-EMPBSNY803-202408292030-001.era,,,MCHK,152.1,6410820,,,,301,301,EMPIRE BCBS NEW YORK,"ANTHEM HEALTHCHOICE ASSURANCE,PO BOX 7368 / GA081W-0014,COLUMBUSGA31908","DEPARTMENT HEALTH HOSPITA726011595PO BOX 62866,NEW ORLEANSLA70162",59693215,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/6/2024,Deposited,483,7,2,61112788,3299120859.0,7900405892,USD,152.1,Enrichment Complete,9/6/2024
1655767,00000000,2025-03-07 10:07:17.106532,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,2763786,140.61,2024-08-16,BSCA,835_HLTHMGMT_FACETS_BSC_20240817_153823227_100169013.835,,,MCHK,140.61,6451375,,,,301,301,BS CALIFORNIA       ,"CALIFORNIA PHYSICIANS SERVICE DBA BLUE SHIELD CA,50 BEALE STREET,San FranciscoCA94105","LOUISIANA DEPARTMENT OF726011595PO BOX 62866,NEW ORLEANSLA701622866",2763786,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/3/2024,Deposited,463,3,3,31100225,8017189153.0,7900405892,USD,140.61,Enrichment Complete,9/3/2024
1656303,00000000,2025-03-07 10:07:17.289765,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,25068327,138.21,2024-08-29,BCTN,echtm001_4139180_20240829110245_00675_S_FAC_20240829_501001S4_835.edi,,,MCHK,138.21,6409989,,,,301,301,BCBS TENNESSEE      ,"BLUECROSS BLUESHIELD OF TENNESSEE,1 Cameron Hill Circle,ChattanoogaTN37402","Louisiana Department of Health and Hospitals726011595PO Box 62866,New OrleansLA70162",25068327,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/6/2024,Deposited,482,3,5,62203735,321580634.0,7900405892,USD,138.21,Enrichment Complete,9/6/2024
1655994,00000000,2025-03-07 10:07:17.176208,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,72409,129.77,2024-08-21,39026,UB92300239026082224500.835,,,MCHK,129.77,6398939,,,,301,301,FISERV WAUSAU       ,"UMR HERZOG CONTRACTING CORP,115 W WAUSAU AVE,WAUSAUWI54402","LOUISIANA DHH726011595,",72409,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/6/2024,Deposited,487,2,4,101219017,5008020760.0,7900405892,USD,129.77,Enrichment Complete,9/6/2024
1657036,00000000,2025-03-07 10:07:17.502073,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,27842621,128.64,2024-09-17,BCOK,ERA-HCSCOK-202409181130-001.era,,,MCHK,128.64,6442750,,,,301,301,BCBS OKLAHOMA       ,"BLUECROSS BLUESHIELD OF OKLAHOMA,P O BOX 655924,DALLASTX752655924","LA DEPT OF HEALTH AND HOSPITAL726011595PO BOX 62866,NEW ORLEANSLA701622866",27842621,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/25/2024,Deposited,548,14,3,71923828,2728079.0,7900405892,USD,128.64,Enrichment Complete,9/25/2024
1657041,00000000,2025-03-07 10:07:17.503438,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,44455541,128.11,2024-09-17,BCTX,ERA-BCBSTXG849-202409181130-001.era,,,MCHK,128.11,6442747,,,,301,301,BCBS TEXAS          ,"BLUECROSS BLUESHIELD OF TEXAS,P O BOX 660044,DALLASTX752660044","LA DEPT OF HEALTH & HOSP MD726011595P.O. BOX 62866,NEW ORLEANSLA701622866",44455541,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/25/2024,Deposited,545,6,3,71923828,31495400.0,7900405892,USD,128.11,Enrichment Complete,9/25/2024
1656558,00000000,2025-03-07 10:07:17.366043,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,1003191,121.3,2024-09-04,BCLA,BC5010835.202409245040051051.out,,,MCHK,121.3,6415496,,,,301,301,BCBS LOUISIANA      ,"BLUE CROSS AND BLUE SHIELD OF LA - OGB Pelican HSA 775,P O BOX 98029,BATON ROUGELA70898","Louisiana Dhh726011595P O Box 62866,New OrleansLA70162",1003191,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/11/2024,Deposited,497,2,4,65400153,46139558.0,7900405892,USD,121.3,Enrichment Complete,9/11/2024
1656849,00000000,2025-03-07 10:07:17.449415,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,96997503,121.25,2024-09-12,BCIL,ERA-BCBSILG001-202409130830-001.era,,,MCHK,121.25,6432515,,,,301,301,BCBS ILLINOIS       ,"BLUECROSS BLUESHIELD OF ILLINOIS,300 E RANDOLPH,CHICAGOIL606015099","LOUISIANA DEPT OF HEALTH AND HOSPITALS726011595PO BOX 62866,NEW ORLEANSLA701622866",96997503,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/20/2024,Deposited,527,2,3,71923828,31195400.0,7900405892,USD,121.25,Enrichment Complete,9/20/2024
1656561,00000000,2025-03-07 10:07:17.366938,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,4478435,115.0,2024-09-04,BCLA,BC5010835.202408244080047047.out,,,MCHK,115.0,6415493,,,,301,301,BCBS LOUISIANA      ,"FEP,P. O. BOX 98029,BATON ROUGELA70898","Dhhr Dhh Third Party Medicaid726011595PO BOX 62866,New OrleansLA701622866",4478435,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/11/2024,Deposited,497,6,3,65400153,42868105.0,7900405892,USD,115.0,Enrichment Complete,9/11/2024
1656257,00000000,2025-03-07 10:07:17.277316,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,4478141,112.41,2024-08-28,BCLA,BC5010835.202408237120137137.out,,,MCHK,112.41,6401404,,,,301,301,BCBS LOUISIANA      ,"FEP,P. O. BOX 98029,BATON ROUGELA70898","Louisiana Dhh726011595P O Box 62866,New OrleansLA70162",4478141,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/3/2024,Deposited,464,29,3,65400153,42868105.0,7900405892,USD,112.41,Enrichment Complete,9/3/2024
1657039,00000000,2025-03-07 10:07:17.502883,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,44455536,111.77,2024-09-17,BCTX,ERA-BCBSTXG849-202409181130-001.era,,,MCHK,111.77,6442747,,,,301,301,BCBS TEXAS          ,"BLUECROSS BLUESHIELD OF TEXAS,P O BOX 660044,DALLASTX752660044","LA DEPT OF HEALTH & HOSP MD726011595P.O. BOX 62866,NEW ORLEANSLA701622866",44455536,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/25/2024,Deposited,545,11,3,71923828,31495400.0,7900405892,USD,111.77,Enrichment Complete,9/25/2024
1656301,00000000,2025-03-07 10:07:17.289211,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,5967142,110.02,2024-08-29,BCAL,mcaidhms.20240829.pbcreg.8355010,,,MCHK,110.02,6401304,,,,301,301,BCBS ALABAMA        ,"BLUE CROSS BLUE SHIELD OF ALABAMA,450 RIVERCHASE PARKWAY EAST,BIRMINGHAMAL352020000","STATE OF LOUISIANA726011595PO BOX 62866,NEW ORLEANSLA701622866",5967142,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/6/2024,Deposited,481,1,4,61209756,2079900000000.0,7900405892,USD,110.02,Enrichment Complete,9/6/2024
1659080,00000000,2025-03-07 10:07:18.135113,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,48912872,108.71,2024-11-12,60054,Aetna002454_53_20241112042016_5010.835,,,MCHK,180.61,6594932,,,,301,301,AETNA               ,"AETNA,151 FARMINGTON AVENUE,HARTFORDCT06156","LOUISIANA DEPT OF HEALTH   HOSPITALS726011595PO BOX 62866,NEW ORLEANSLA701622866",48912872,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,11/20/2024,Deposited,754,3,3,11900445,9822.0,7900405892,USD,108.71,Enrichment Complete,11/20/2024
1656425,00000000,2025-03-07 10:07:17.326139,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,2405253,107.32,2024-09-03,ARGUS,EXARGUS.HMS.TPL.ARGUS.TR.ANSI835.V5.240913.182635.202409258120053053,,,MCHK,107.32,6435446,,,,301,301,ARGUS               ,"SS&C HEALTH,PO BOX 419019,KANSAS CITYMO641416019",LOUISIANA DEPART OF HEALTH726011595ATTN  Subrogation OwnerP.O. BOX 62866NEW ORLEANSLA701622866,2405253,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/20/2024,Deposited,526,1,2,101218704,430000632.0,7900405892,USD,107.32,Enrichment Complete,9/20/2024
1655876,00000000,2025-03-07 10:07:17.138615,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,60829419,107.1,2024-08-20,60054,Aetna002454_50_20240820042016_5010.835,,,MCHK,107.1,6394534,,,,301,301,AETNA               ,"AETNA,151 FARMINGTON AVENUE,HARTFORDCT06156","LOUISIANA DEPT OF HEALTH   HOSPITALS726011595PO BOX 62866,NEW ORLEANSLA701622866",60829419,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/3/2024,Deposited,463,8,3,31100209,38208608.0,7900405892,USD,107.1,Enrichment Complete,9/3/2024
1656032,00000000,2025-03-07 10:07:17.190569,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,247824,100.12,2024-08-22,EMPBC,ERA-ARKANSAS_BCBS-202408221630-001.era,,,MCHK,100.12,6398433,,,,301,301,EMPIRE BCBS NEW YORK,"ABCBS DBA BLUEADVANTAGE ADMIN OF AR,P.O. BOX 1460,LITTLE ROCKAR72203","LOUISIANA DEPT HEALTH HOSPITALS726011595P O BOX 62866,NEW ORLEANSLA70162",247824,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/3/2024,Deposited,464,6,10,82000073,4160260498.0,7900405892,USD,100.12,Enrichment Complete,9/3/2024
1659477,00000000,2025-03-07 10:07:18.274762,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,763754791,96.12,2024-11-15,80705,CIGNA002454_1_20241116100025_5010.835,,,MCHK,96.12,6537286,,,,301,301,GREAT WEST          ,"GreatWestHealthcare-CIGNA,8505 E. Orchard Rd,Greenwood VillageCO80111","LOUISIANA DHH726011595P.O. BOX 62866,NEW ORLEANSLA701629998",763754791,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,11/26/2024,Deposited,772,1,8,42100272,7480795058.0,7900405892,USD,96.12,Enrichment Complete,11/26/2024
1655841,00000000,2025-03-07 10:07:17.127747,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,181713079,92.7,2024-08-19,55555,CIGNA002454_1_20240820090023_5010.835,,,MCHK,92.7,6394923,,,,301,301,CIGNA PPO           ,"Cigna Health and Life Insurance Company,P. O. BOX 188021,CHATTANOOGATN374228021","LOUISIANA DHH (HMS)726011595PO BOX 62866,NEW ORLEANSLA701622866",181713079,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/3/2024,Deposited,464,32,4,31100209,40008488.0,7900405892,USD,92.7,Enrichment Complete,9/3/2024
